"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence"
8756,52.552792,13.379686,67
8756,52.552594,13.380476,68
8756,52.552223,13.381482,69
8756,52.552223,13.381482,70
8756,52.551825,13.382487,71
8756,52.551493,13.383184,72
8756,52.549981,13.385672,73
8756,52.549695,13.386253,74
8756,52.549426,13.387026,75
8756,52.549212,13.387594,76
8756,52.548736,13.388360,77
8756,52.548736,13.388360,78
8756,52.548263,13.388891,79
8756,52.547909,13.389160,80
8756,52.547475,13.389338,81
8756,52.547160,13.389401,82
8756,52.546334,13.389375,83
8756,52.545910,13.389465,84
8756,52.545448,13.389760,85
8756,52.545112,13.390103,86
8756,52.544481,13.390997,87
8756,52.543926,13.391584,88
8756,52.542166,13.392973,89
8756,52.542166,13.392973,90
8756,52.537287,13.396724,91
8756,52.537287,13.396724,92
8756,52.536679,13.397206,93
8756,52.536326,13.397431,94
8756,52.536055,13.397569,95
8756,52.532850,13.398765,96
8756,52.532515,13.398946,97
8756,52.532180,13.399156,98
8756,52.530355,13.400704,99
8756,52.530355,13.400704,100
8756,52.527787,13.402848,101
8756,52.527497,13.403030,102
8756,52.527171,13.403255,103
8756,52.526440,13.403497,104
8756,52.526178,13.403636,105
8756,52.525931,13.403982,106
8756,52.525433,13.405042,107
8756,52.525433,13.405042,108
8756,52.525082,13.405797,109
8756,52.524951,13.406235,110
8756,52.524847,13.406747,111
8756,52.524704,13.407361,112
8756,52.524333,13.408337,113
8756,52.524176,13.408744,114
8756,52.523939,13.409002,115
8756,52.523730,13.409157,116
8756,52.522900,13.409440,117
8756,52.522655,13.409653,118
8756,52.522499,13.409913,119
8756,52.522118,13.410933,120
8756,52.521925,13.411354,121
8756,52.520957,13.412649,122
8756,52.520957,13.412649,123
8756,52.520026,13.413812,124
8756,52.519696,13.414317,125
8756,52.519368,13.414763,126
8756,52.518950,13.415133,127
8756,52.518633,13.415329,128
8756,52.517946,13.415631,129
8756,52.517601,13.415915,130
8756,52.517309,13.416332,131
8756,52.516818,13.417481,132
8756,52.516589,13.417871,133
8756,52.516308,13.418083,134
8756,52.516074,13.418134,135
8756,52.515597,13.418148,136
8756,52.515597,13.418148,137
8756,52.515014,13.418085,138
8756,52.513044,13.417433,139
8756,52.511087,13.416501,140
8756,52.510135,13.415748,141
8756,52.510135,13.415748,142
8756,52.503653,13.410635,143
8756,52.503653,13.410635,144
8756,52.502576,13.409791,145
8756,52.502316,13.409694,146
8756,52.502073,13.409701,147
8756,52.501866,13.409768,148
8756,52.501603,13.409981,149
8756,52.501327,13.410487,150
8756,52.499479,13.416981,151
8756,52.499249,13.417401,152
8756,52.498920,13.417906,153
8756,52.498920,13.417906,154
8756,52.498455,13.418465,155
8756,52.493499,13.421722,156
8756,52.493499,13.421722,157
8756,52.488229,13.425011,158
8756,52.487771,13.425026,159
8756,52.486485,13.424337,160
8756,52.486485,13.424337,161
8756,52.486010,13.424174,162
8756,52.485624,13.424147,163
8756,52.485030,13.424231,164
8756,52.484507,13.424376,165
8756,52.483938,13.424622,166
8756,52.483622,13.424715,167
8756,52.482103,13.424769,168
8756,52.481301,13.424890,169
8756,52.480192,13.425208,170
8756,52.480192,13.425208,171
8756,52.478072,13.425919,172
8756,52.475280,13.427154,173
8756,52.473417,13.428080,174
8756,52.473417,13.428080,175
8756,52.469690,13.430049,176
8756,52.469445,13.430261,177
8756,52.467726,13.431251,178
8702,52.535152,13.199844,0
8702,52.536065,13.200149,1
8702,52.537205,13.200298,2
8702,52.537688,13.200518,3
8702,52.538054,13.200808,4
8702,52.538453,13.201320,5
8702,52.538823,13.202067,6
8702,52.539049,13.202825,7
8702,52.539173,13.203845,8
8702,52.539154,13.204803,9
8702,52.539022,13.205462,10
8702,52.538797,13.206311,11
8702,52.538797,13.206311,12
8702,52.538379,13.207714,13
8702,52.538141,13.208975,14
8702,52.538088,13.209799,15
8702,52.538123,13.210744,16
8702,52.538371,13.212888,17
8702,52.538422,13.213980,18
8702,52.538322,13.215009,19
8702,52.538179,13.215786,20
8702,52.537604,13.217553,21
8702,52.537604,13.217553,22
8702,52.537186,13.218868,23
8702,52.537043,13.219616,24
8702,52.536945,13.220439,25
8702,52.536924,13.221617,26
8702,52.536938,13.221971,27
8702,52.537953,13.228956,28
8702,52.538691,13.233207,29
8702,52.538691,13.233207,30
8702,52.538877,13.234332,31
8702,52.538960,13.235823,32
8702,52.538960,13.237533,33
8702,52.538836,13.239136,34
8702,52.538256,13.243881,35
8702,52.538104,13.245439,36
8702,52.537974,13.247572,37
8702,52.537974,13.247572,38
8702,52.536944,13.262503,39
8702,52.536944,13.262503,40
8702,52.536848,13.263944,41
8702,52.536772,13.265991,42
8702,52.536700,13.271855,43
8702,52.536736,13.272710,44
8702,52.536736,13.272710,45
8702,52.536895,13.275486,46
8702,52.536891,13.276665,47
8702,52.536610,13.284350,48
8702,52.536589,13.286266,49
8702,52.536589,13.286266,50
8702,52.536625,13.288728,51
8702,52.536544,13.290450,52
8702,52.536211,13.293697,53
8702,52.536211,13.293697,54
8702,52.536005,13.296153,55
8702,52.535757,13.297413,56
8702,52.535442,13.298347,57
8702,52.535020,13.299071,58
8702,52.534537,13.299676,59
8702,52.533967,13.300072,60
8702,52.533217,13.300403,61
8702,52.530959,13.300661,62
8702,52.530959,13.300661,63
8702,52.529939,13.300984,64
8702,52.529370,13.301248,65
8702,52.528737,13.301627,66
8702,52.528211,13.302083,67
8702,52.527582,13.302830,68
8702,52.526275,13.304825,69
8702,52.526275,13.304825,70
8702,52.525884,13.305226,71
8702,52.525331,13.305681,72
8702,52.524654,13.305956,73
8702,52.524096,13.305998,74
8702,52.522704,13.305986,75
8702,52.516639,13.306602,76
8702,52.516639,13.306602,77
8702,52.516279,13.306665,78
8702,52.515696,13.306574,79
8702,52.515070,13.306320,80
8702,52.513866,13.305444,81
8702,52.513213,13.305160,82
8702,52.512442,13.305034,83
8702,52.512046,13.305022,84
8702,52.511506,13.305124,85
8702,52.511506,13.305124,86
8702,52.506582,13.306642,87
8702,52.506582,13.306642,88
8702,52.503083,13.307761,89
8702,52.502435,13.307845,90
8702,52.501771,13.307722,91
8702,52.500796,13.307354,92
8702,52.500051,13.307273,93
8702,52.500051,13.307273,94
8702,52.499313,13.307310,95
8702,52.495932,13.308270,96
8702,52.495255,13.308589,97
8702,52.494603,13.309011,98
8702,52.494603,13.309011,99
8702,52.494041,13.309480,100
8702,52.493404,13.310183,101
8702,52.490437,13.314276,102
8702,52.490437,13.314276,103
8702,52.489372,13.315569,104
8702,52.488906,13.316262,105
8702,52.486790,13.319835,106
8702,52.486568,13.320388,107
8702,52.486416,13.321149,108
8702,52.486362,13.321942,109
8702,52.486362,13.321942,110
8702,52.486460,13.326038,111
8702,52.486607,13.327308,112
8702,52.487285,13.330994,113
8702,52.487285,13.330994,114
8702,52.488033,13.335566,115
8702,52.488184,13.336513,116
8702,52.488658,13.341518,117
8702,52.488654,13.340237,118
8702,52.490845,13.360917,119
8702,52.490349,13.360224,120
8702,52.490308,13.361460,121
8702,52.490643,13.364341,122
8702,52.490787,13.365155,123
8702,52.491039,13.365899,124
8702,52.491319,13.366556,125
8702,52.492239,13.367806,126
8702,52.492530,13.368301,127
8702,52.492774,13.368986,128
8702,52.492924,13.369948,129
8702,52.492976,13.370907,130
8702,52.492976,13.370907,131
8702,52.493017,13.372042,132
8702,52.493203,13.373004,133
8702,52.493490,13.373838,134
8702,52.493851,13.374482,135
8702,52.494294,13.375026,136
8702,52.494802,13.375410,137
8702,52.496615,13.376409,138
8702,52.497061,13.376718,139
8702,52.497460,13.377157,140
8702,52.497866,13.377774,141
8702,52.498190,13.378505,142
8702,52.498467,13.379442,143
8702,52.498590,13.380418,144
8702,52.498675,13.383189,145
8702,52.498675,13.383189,146
8702,52.498657,13.383939,147
8702,52.498463,13.385170,148
8702,52.497990,13.387187,149
8702,52.497822,13.387727,150
8702,52.497646,13.388134,151
8702,52.497353,13.388596,152
8702,52.497034,13.388983,153
8702,52.496653,13.389325,154
8702,52.496137,13.389603,155
8702,52.495696,13.389677,156
8702,52.495223,13.389412,157
8702,52.494529,13.388786,158
8702,52.494529,13.388786,159
8702,52.494200,13.388496,160
8702,52.493807,13.388234,161
8702,52.493414,13.388059,162
8702,52.493145,13.388051,163
8702,52.492873,13.388234,164
8702,52.492663,13.388492,165
8702,52.492515,13.388841,166
8702,52.492393,13.389293,167
8702,52.492300,13.390292,168
8702,52.492181,13.391289,169
8702,52.491293,13.395708,170
8702,52.491293,13.395708,171
8702,52.489631,13.403988,172
8702,52.489563,13.404442,173
8702,52.489521,13.404897,174
8702,52.489562,13.406003,175
8702,52.489499,13.406781,176
8702,52.489189,13.407890,177
8702,52.489189,13.407890,178
8702,52.488898,13.408926,179
8702,52.487310,13.420712,180
8702,52.487102,13.421604,181
8702,52.486334,13.424140,182
8702,52.486334,13.424140,183
8702,52.482574,13.432660,184
8702,52.482142,13.433397,185
8702,52.481694,13.434030,186
8702,52.481694,13.434030,187
8702,52.479818,13.436795,188
8702,52.479363,13.437281,189
8702,52.477441,13.438675,190
8702,52.476527,13.439175,191
8702,52.476527,13.439175,192
8702,52.474954,13.439904,193
8702,52.472982,13.441002,194
8702,52.472593,13.441137,195
8702,52.468676,13.441774,196
8702,52.468676,13.441774,197
8702,52.465992,13.442231,198
8702,52.465578,13.442349,199
8702,52.465242,13.442603,200
8702,52.464023,13.443800,201
8702,52.463605,13.444154,202
8702,52.462789,13.444745,203
8702,52.462789,13.444745,204
8702,52.458046,13.448268,205
8702,52.457539,13.448516,206
8702,52.456954,13.448570,207
8702,52.456542,13.448513,208
8702,52.456175,13.448383,209
8702,52.455691,13.448249,210
8702,52.455188,13.448233,211
8702,52.453367,13.448688,212
8702,52.452166,13.449119,213
8702,52.452166,13.449119,214
8702,52.450831,13.449561,215
8702,52.449722,13.449863,216
8702,52.448650,13.450004,217
8702,52.447958,13.450011,218
8702,52.447249,13.449987,219
8702,52.446593,13.449936,220
8702,52.445848,13.449838,221
8702,52.445337,13.449733,222
8702,52.444747,13.449537,223
8702,52.444747,13.449537,224
8702,52.444336,13.449333,225
8702,52.443943,13.449099,226
8702,52.443632,13.448810,227
8702,52.442557,13.447789,228
8702,52.442326,13.447575,229
8702,52.441925,13.447327,230
8702,52.441424,13.447134,231
8702,52.440903,13.447058,232
8702,52.440291,13.447126,233
8702,52.437835,13.448060,234
8674,52.417873,13.478031,0
8674,52.423032,13.484371,1
8674,52.423032,13.484371,2
8674,52.415714,13.496527,3
